"","LATITUDE","LONGITUDE","FLOOR"
"582",4864950.88525215,-7639.47716505371,"2"
"583",4864950.86767772,-7639.75281326172,"2"
"584",4864950.87110049,-7639.77080866171,"2"
"585",4864950.39451226,-7640.12370315878,"2"
"586",4864950.45708454,-7639.87449155319,"2"
"587",4864950.31747722,-7639.7976131231,"2"
"588",4864950.32628436,-7639.7976131231,"2"
"589",4864950.55486263,-7639.8831776643,"2"
"590",4864950.35918217,-7639.76728527472,"2"
"591",4864950.37478644,-7639.84417962168,"2"
"592",4864950.51220916,-7639.87570752699,"2"
"593",4864948.6530569,-7649.5626351827,"2"
"594",4864954.99598813,-7647.72373246508,"2"
"595",4864955.00622206,-7647.72373246508,"2"
"596",4864954.68218813,-7646.68095243205,"2"
"597",4864954.68218813,-7646.70161585021,"2"
"598",4864961.53513419,-7646.51668196269,"1"
"599",4864960.77363749,-7645.85961240872,"1"
"600",4864960.76805364,-7645.99340662064,"1"
"601",4864960.68864561,-7645.96301687154,"1"
"602",4864960.68647121,-7645.96301687154,"1"
"603",4864959.89425069,-7646.0714948375,"1"
"604",4864959.44814987,-7646.08025626285,"1"
"605",4864959.37893208,-7646.40013413031,"1"
"606",4864960.20188207,-7646.03645470037,"1"
"607",4864959.66178055,-7646.28447747886,"1"
"608",4864954.46342265,-7645.40341134114,"1"
"609",4864950.22459253,-7646.8557892208,"1"
"610",4864949.80868469,-7646.99843142468,"1"
"611",4864949.68161482,-7646.90967050648,"1"
"612",4864949.76810829,-7647.22800672468,"1"
"613",4864949.74832525,-7646.95411149377,"1"
"614",4864945.23865544,-7645.74128764511,"1"
"615",4864945.55814215,-7647.570549025,"1"
"616",4864945.31552348,-7647.14731380724,"1"
"617",4864945.36187083,-7647.86724087625,"1"
"618",4864945.17854876,-7647.88104879324,"1"
"619",4864945.13202088,-7648.09848418705,"1"
"620",4864944.91181794,-7647.78294505076,"1"
"621",4864945.28465538,-7647.88244989741,"1"
"622",4864944.64576288,-7648.46163767592,"1"
"623",4864947.53915373,-7644.13586504986,"2"
"624",4864944.68245575,-7648.47082304142,"1"
"625",4864948.55973319,-7643.60790784681,"2"
"626",4864950.98883171,-7639.17119232099,"2"
"627",4864952.33757311,-7639.15384976298,"2"
"628",4864952.64333146,-7639.36364896102,"2"
"629",4864952.73574599,-7639.36502239077,"2"
"630",4864952.45690283,-7639.3289881853,"2"
"631",4864952.46595199,-7639.33607167792,"2"
"632",4864952.43957166,-7639.33450699137,"2"
"633",4864954.88651028,-7640.79016044643,"1"
"634",4864954.86350247,-7640.84806508723,"1"
"635",4864956.31791328,-7637.35638200969,"1"
"636",4864957.01943688,-7632.78752572597,"1"
"637",4864952.43015658,-7638.0249201191,"1"
"638",4864952.23612235,-7638.33363681621,"1"
"639",4864952.26243679,-7638.32290995042,"1"
"640",4864955.04871394,-7637.23467313831,"1"
"641",4864955.2142155,-7638.38663230405,"1"
"642",4864955.21235058,-7638.41856443694,"1"
"643",4864955.23912381,-7638.44229877756,"1"
"644",4864955.62550967,-7638.09983397255,"1"
"645",4864955.62031552,-7638.10982625458,"1"
"646",4864955.62359905,-7637.39377156572,"1"
"647",4864955.63977006,-7637.48732739278,"1"
"648",4864955.51215883,-7638.28034035741,"1"
"649",4864955.5226024,-7638.12499947289,"1"
"650",4864955.62031552,-7638.10982625458,"1"
"651",4864955.64217926,-7638.1213157965,"1"
"652",4864955.62031552,-7638.10351477255,"1"
"653",4864955.64146548,-7637.38572165001,"1"
"654",4864950.38498317,-7640.59008693803,"2"
"655",4864950.36824053,-7640.52527926832,"2"
"656",4864950.25020752,-7640.86579837034,"2"
"657",4864949.08922465,-7642.2137935897,"2"
"658",4864949.08768393,-7642.16734696908,"2"
"659",4864949.05683852,-7642.09890462541,"2"
"660",4864949.00021069,-7642.10232478069,"2"
"661",4864948.0271912,-7641.97623580193,"2"
"662",4864948.0271912,-7641.97623580193,"2"
"663",4864948.0271912,-7641.97623580193,"2"
"664",4864948.07565704,-7641.71815126768,"2"
"665",4864948.19186699,-7641.35178935238,"2"
"666",4864947.75478008,-7641.3710654914,"2"
"667",4864948.0271912,-7641.97623580193,"2"
"668",4864948.05511184,-7641.71420674562,"2"
"669",4864947.72867597,-7641.41148141938,"2"
"670",4864947.76066675,-7641.41797742262,"2"
"671",4864946.98317839,-7642.29305494155,"2"
"672",4864949.9784813,-7638.24899750905,"2"
"673",4864949.94093384,-7638.26598907593,"2"
"674",4864950.17205038,-7638.69225876118,"2"
"675",4864951.02897968,-7638.54140887229,"2"
"676",4864956.95528552,-7637.55516494747,"2"
"677",4864957.63612696,-7638.80336937541,"2"
"678",4864957.43461358,-7638.78905074737,"2"
"679",4864957.49525354,-7638.51593817496,"2"
"680",4864957.69541221,-7638.6253568429,"2"
"681",4864957.71153339,-7638.6253568429,"2"
"682",4864957.71153339,-7638.6253568429,"2"
"683",4864957.73411067,-7638.61590920957,"2"
"684",4864958.32941484,-7633.59813073705,"2"
"685",4864958.42743651,-7633.55121480024,"2"
"686",4864958.39457771,-7633.54404460025,"2"
"687",4864958.38531221,-7633.54404460025,"2"
"688",4864958.41703918,-7633.54590718387,"2"
"689",4864958.44581308,-7633.48944656552,"2"
"690",4864958.43083979,-7633.538532083,"2"
"691",4864958.41492984,-7633.51972216691,"2"
"692",4864948.92121224,-7637.27555184957,"2"
"693",4864948.8136561,-7637.40444213573,"2"
"694",4864948.8136561,-7637.40444213573,"2"
"695",4864950.73697332,-7636.49335101196,"2"
"696",4864950.71872601,-7636.60550256589,"2"
"697",4864950.76005783,-7636.59740720867,"2"
"698",4864947.93367416,-7637.54067038674,"2"
"699",4864948.22134399,-7637.63465196839,"2"
"700",4864948.56508755,-7637.50177188677,"2"
"701",4864934.66971974,-7654.81812895547,"1"
"702",4864940.18959758,-7655.79551323343,"1"
"703",4864932.31148002,-7654.25882908984,"1"
"704",4864933.37528711,-7653.76106114295,"1"
"705",4864933.69599958,-7652.73043839549,"1"
"706",4864934.20372719,-7652.95834717133,"1"
"707",4864934.70615686,-7654.09419208461,"1"
"708",4864933.86562194,-7656.11074088692,"1"
"709",4864932.42792152,-7654.74146305753,"1"
"710",4864931.27719935,-7654.2895589076,"1"
"711",4864931.18032194,-7651.23227184811,"1"
"712",4864933.04591011,-7650.85398779588,"1"
"713",4864932.8112571,-7653.89287933438,"1"
"714",4864933.01003721,-7654.11975049906,"1"
"715",4864934.42166653,-7655.55624425208,"1"
"716",4864934.24300574,-7655.36948436887,"1"
"717",4864934.67288901,-7653.16986750033,"1"
"718",4864934.14450437,-7652.66462935361,"1"
"719",4864933.86144675,-7653.06673833125,"1"
"720",4864933.97889129,-7652.11064499587,"1"
"721",4864934.15141756,-7652.30948225054,"1"
"722",4864941.33438242,-7659.55407493109,"1"
"723",4864939.8352973,-7657.85535945833,"1"
"724",4864938.49276435,-7651.70169024089,"1"
"725",4864942.16611324,-7651.55780987533,"1"
"726",4864942.0757213,-7650.81720942122,"1"
"727",4864942.4210624,-7650.17677820267,"1"
"728",4864942.51831655,-7648.86277427155,"1"
"729",4864942.81768159,-7648.74330771809,"1"
"730",4864942.6940406,-7649.14198751564,"1"
"731",4864942.63262252,-7649.56565198157,"1"
"732",4864946.47301916,-7650.42887181737,"1"
"733",4864946.63019698,-7650.3289336903,"1"
"734",4864947.59858336,-7652.17166232888,"1"
"735",4864947.01287451,-7653.02117439853,"1"
"736",4864947.48047763,-7654.41986167149,"1"
"737",4864947.14602501,-7653.58969863552,"1"
"738",4864946.85753279,-7648.63081810387,"1"
"739",4864946.19980514,-7647.58670398662,"1"
"740",4864946.59109577,-7647.24182265999,"1"
"741",4864946.5117728,-7651.09452710236,"1"
"742",4864946.47974068,-7651.12657579847,"1"
"743",4864946.797206,-7653.46900356914,"1"
"744",4864947.21062628,-7653.26833802344,"1"
"745",4864946.97813239,-7653.34848042472,"1"
"746",4864946.77693086,-7653.46220487835,"1"
"747",4864946.77693086,-7653.50910169046,"1"
"748",4864955.71543281,-7652.79189964149,"1"
"749",4864954.27683012,-7652.33121954737,"1"
"750",4864954.3434579,-7652.32380496396,"1"
"751",4864954.21438771,-7652.19561551994,"1"
"752",4864951.55623471,-7649.09577026258,"1"
"753",4864951.541316,-7649.36035027015,"1"
"754",4864959.20738751,-7650.42301104608,"1"
"755",4864960.59857403,-7649.96475248509,"1"
"756",4864956.30583192,-7649.82356164738,"1"
"757",4864956.1950711,-7649.600622404,"1"
"758",4864956.22545419,-7650.14771309173,"1"
"759",4864956.23002922,-7648.88757960119,"1"
"760",4864956.21711695,-7649.00452105645,"1"
"761",4864931.58410671,-7661.59371530409,"1"
"762",4864931.97938423,-7660.64264763903,"1"
"763",4864930.7868393,-7661.42205557263,"1"
"764",4864931.05582124,-7660.17305523091,"1"
"765",4864930.13581177,-7661.28966575049,"1"
"766",4864929.32817477,-7658.45927434233,"1"
"767",4864930.66796982,-7659.08918615743,"1"
"768",4864928.74260535,-7658.1870917795,"1"
"769",4864928.98251208,-7658.38493083318,"1"
"770",4864930.47965629,-7660.91817804591,"1"
"771",4864928.53405063,-7650.51982448069,"1"
"772",4864929.24553237,-7650.9875691625,"1"
"773",4864928.24094384,-7655.1717950152,"1"
"774",4864928.58086938,-7652.96099819025,"1"
"775",4864930.45976397,-7652.90758256267,"1"
"776",4864930.14354827,-7654.57938717089,"1"
"777",4864929.86679774,-7651.00299943519,"1"
"778",4864931.66453565,-7653.00604994452,"1"
"779",4864929.48358595,-7652.68330362613,"1"
"780",4864930.91444851,-7651.83072161037,"1"
"781",4864929.01363004,-7647.19843310222,"1"
"782",4864926.57697798,-7649.24180909386,"1"
"783",4864928.29158297,-7648.57993294607,"1"
"784",4864927.07147856,-7647.86909002954,"1"
"785",4864930.40746612,-7655.7303592626,"1"
"786",4864930.83662446,-7655.88413237115,"1"
"787",4864929.65060124,-7648.92789720946,"1"
"788",4864930.90716099,-7652.54159899742,"1"
"789",4864927.48862853,-7648.09086965293,"1"
"790",4864929.13295001,-7650.97592339331,"1"
"791",4864928.2166621,-7654.61433225217,"1"
"792",4864928.740333,-7655.50756780989,"1"
"793",4864932.18683929,-7655.22471043863,"1"
"794",4864932.17533579,-7654.11068350471,"1"
"795",4864931.83255436,-7654.24288289751,"1"
"796",4864930.16833541,-7654.03246781772,"1"
"797",4864929.80362167,-7654.55567022248,"1"
"798",4864930.52987666,-7657.54690850303,"1"
"799",4864929.75472285,-7655.83017185118,"1"
"800",4864929.16481403,-7655.50650189102,"1"
"801",4864930.16084223,-7653.64253294426,"1"
"802",4864930.17581245,-7652.41375683495,"1"
"803",4864930.20875453,-7653.50597989254,"1"
"804",4864929.21609666,-7651.69314687842,"1"
"805",4864931.05426702,-7654.54978327335,"1"
"806",4864931.00720288,-7654.95914535345,"1"
"807",4864930.73932687,-7651.21937221506,"1"
"808",4864930.8205515,-7651.666282285,"1"
"809",4864929.73322355,-7649.24836823698,"1"
"810",4864930.52863943,-7650.96754925677,"1"
"811",4864930.65237449,-7655.50325532546,"1"
"812",4864930.04833292,-7652.79163200283,"1"
"813",4864930.01991712,-7654.99496329205,"1"
"814",4864928.478222,-7652.1035061035,"1"
"815",4864929.63495425,-7653.42698170969,"1"
"816",4864928.84542348,-7655.2585781459,"1"
"817",4864928.35249525,-7653.12240238078,"1"
"818",4864928.73124144,-7651.1607245167,"1"
"819",4864928.6041901,-7651.2671420649,"1"
"820",4864927.08501355,-7651.961471907,"1"
"821",4864928.03327899,-7653.90397414246,"1"
"822",4864928.27654256,-7648.36204897919,"1"
"823",4864927.06914594,-7653.45763095925,"1"
"824",4864927.80550093,-7653.25102888755,"1"
"825",4864926.93473815,-7654.06423377471,"1"
"826",4864926.35135361,-7655.49545852373,"1"
"827",4864928.54180724,-7656.37522592383,"1"
"828",4864928.4727959,-7656.20593955321,"1"
"829",4864926.5502763,-7653.45531709924,"1"
"830",4864929.37676023,-7655.39888486773,"1"
"831",4864930.53907718,-7652.96254057149,"1"
"832",4864934.42413069,-7652.60787109844,"1"
"833",4864933.66282432,-7654.75453559777,"1"
"834",4864934.37615989,-7655.34944511469,"1"
"835",4864933.1347032,-7654.95211327619,"1"
"836",4864933.3891118,-7655.61249148971,"1"
"837",4864934.24767663,-7654.11872498721,"1"
"838",4864934.45418738,-7655.12495104275,"1"
"839",4864933.30924164,-7655.24024738591,"1"
"840",4864933.66082145,-7652.5221299024,"1"
"841",4864932.28116674,-7650.76692664516,"1"
"842",4864932.12839933,-7652.61652855454,"1"
"843",4864931.70186859,-7653.27237712978,"1"
"844",4864931.6090522,-7653.22922505967,"1"
"845",4864930.9623552,-7652.85483850505,"1"
"846",4864930.85482368,-7652.21054815569,"1"
"847",4864931.36652256,-7652.53859088218,"1"
"848",4864931.17378906,-7652.94127059293,"1"
"849",4864931.7104768,-7652.73588437933,"1"
"850",4864931.02067792,-7652.6745264133,"1"
"851",4864930.34383506,-7650.17216584516,"1"
"852",4864931.25182448,-7649.79416142241,"1"
"853",4864930.06292414,-7650.25389788096,"1"
"854",4864929.36656513,-7650.21493519583,"1"
"855",4864929.80337637,-7647.81735321115,"1"
"856",4864929.44071625,-7648.66334231231,"1"
"857",4864929.74902544,-7649.86571143971,"1"
"858",4864933.13767064,-7652.18307917618,"1"
"859",4864933.81141742,-7652.66552900285,"1"
"860",4864934.3817188,-7652.41515874811,"1"
"861",4864930.81983775,-7649.75029599998,"1"
"862",4864931.54113098,-7650.22197851646,"1"
"863",4864930.90824015,-7649.90883840677,"1"
"864",4864930.88384206,-7649.4895763269,"1"
"865",4864930.75402791,-7649.74747020743,"1"
"866",4864930.88144404,-7649.83829252271,"1"
"867",4864929.6971785,-7650.19501236754,"1"
"868",4864930.58559165,-7651.21741848769,"1"
"869",4864930.83245791,-7651.38063422695,"1"
"870",4864930.23836625,-7652.02465848619,"1"
"871",4864928.36494732,-7647.40116462033,"1"
"872",4864930.42683997,-7648.64938990361,"1"
"873",4864930.40180591,-7649.46892694626,"1"
"874",4864930.12025593,-7649.32970639498,"1"
"875",4864928.95776603,-7648.79497267686,"1"
"876",4864929.19315629,-7648.7313985872,"1"
"877",4864929.30971873,-7649.26394537336,"1"
"878",4864930.19444877,-7650.59404945183,"1"
"879",4864930.26438937,-7649.58968555867,"1"
"880",4864930.0701572,-7649.18432028635,"1"
"881",4864928.46450818,-7646.46998751808,"1"
"882",4864927.85633991,-7645.55535022807,"1"
"883",4864924.12077619,-7644.36964148377,"1"
"884",4864926.97811483,-7646.22888550764,"1"
"885",4864926.82554739,-7645.80316148879,"1"
"886",4864926.92342301,-7645.34969903959,"1"
"887",4864927.54576055,-7645.69633217652,"1"
"888",4864926.25748355,-7645.15453723437,"1"
"889",4864925.17727615,-7644.086575842,"1"
"890",4864925.62167816,-7644.44973588044,"1"
"891",4864926.08429281,-7645.03874243454,"1"
"892",4864925.42327591,-7644.82929947086,"1"
"893",4864924.94894529,-7644.90389618014,"1"
"894",4864926.25646354,-7646.00971805484,"1"
"895",4864925.79327676,-7645.16988598725,"1"
"896",4864925.88606928,-7645.85840428346,"1"
"897",4864928.16995909,-7646.47776818552,"1"
"898",4864926.44636489,-7644.67326686331,"1"
"899",4864927.25804464,-7646.02707680958,"1"
"900",4864926.87738614,-7646.48942874805,"1"
"901",4864925.59704551,-7649.28163462321,"1"
"902",4864925.66223516,-7648.82749105007,"1"
"903",4864925.02609058,-7646.87817202429,"1"
"904",4864924.67529245,-7646.59336196535,"1"
"905",4864925.7417684,-7650.61601801912,"1"
"906",4864925.86506863,-7651.21980832235,"1"
"907",4864926.34353586,-7648.95384288636,"1"
"908",4864927.43391334,-7650.19458476452,"1"
"909",4864927.09131917,-7650.61813973474,"1"
"910",4864926.5753202,-7652.24824549488,"1"
"911",4864927.23291705,-7652.36227338804,"1"
"912",4864928.42537749,-7652.91962153485,"1"
"913",4864929.24493393,-7653.25918565676,"1"
"914",4864930.16595266,-7651.64857339645,"1"
"915",4864930.05533846,-7654.46208014463,"1"
"916",4864930.65121373,-7652.55354902974,"1"
"917",4864930.33402841,-7656.40883782965,"1"
"918",4864931.39811089,-7654.20763114264,"1"
"919",4864931.4095717,-7654.15457839905,"1"
"920",4864930.69354862,-7651.52832692713,"1"
"921",4864930.96061061,-7650.3908061727,"1"
"922",4864929.16172416,-7647.20518414106,"1"
"923",4864931.29979651,-7651.65891209927,"1"
"924",4864931.39839795,-7650.91382968118,"1"
"925",4864930.44596513,-7652.20997697181,"1"
"926",4864930.22761091,-7651.32185613285,"1"
"927",4864929.93553353,-7649.16405221605,"1"
"928",4864929.64052965,-7647.7658064526,"1"
"929",4864929.19078951,-7648.90729134209,"1"
"930",4864929.4945977,-7649.18059297484,"1"
"931",4864929.08226983,-7649.40869094518,"1"
"932",4864926.73388392,-7646.12525218125,"1"
"933",4864926.75086515,-7646.51194606089,"1"
"934",4864925.25393089,-7644.87813691563,"1"
"935",4864925.85664555,-7646.21444545135,"1"
"936",4864924.72887383,-7644.64419547629,"1"
"937",4864925.63536581,-7647.12029365771,"1"
"938",4864925.77512171,-7647.18391999283,"1"
"939",4864925.32449338,-7648.08503616086,"1"
"940",4864926.16251431,-7649.04462032559,"1"
"941",4864927.81365989,-7649.03159099108,"1"
"942",4864928.04433553,-7648.3826592531,"1"
"943",4864926.96393401,-7647.93504528639,"1"
"944",4864926.29528857,-7647.52663065303,"1"
"945",4864926.08313832,-7646.14357723178,"1"
"946",4864925.94901889,-7646.09941177733,"1"
"947",4864926.30281071,-7647.81657935368,"1"
"948",4864926.36485702,-7646.62974596012,"1"
"949",4864925.6611131,-7645.41521129717,"1"
"950",4864925.72598684,-7646.04211844331,"1"
"951",4864926.7212416,-7648.03007977105,"1"
"952",4864928.56660372,-7650.3962688282,"1"
"953",4864928.55300301,-7652.22579567903,"1"
"954",4864927.48534245,-7649.4366240897,"1"
"955",4864928.41715269,-7649.25900169861,"1"
"956",4864929.64237271,-7650.30599830596,"1"
"957",4864930.03951996,-7651.07212965077,"1"
"958",4864928.56247447,-7651.73791784019,"1"
"959",4864929.17661337,-7648.42704546835,"1"
"960",4864929.04099852,-7649.99899047646,"1"
"961",4864918.58332478,-7640.9549119334,"1"
"962",4864918.56704528,-7639.17309840162,"1"
"963",4864914.07124857,-7639.75173625548,"1"
"964",4864913.63027144,-7639.4588180447,"1"
"965",4864912.20023697,-7639.45624061095,"1"
"966",4864912.76009475,-7640.02685893248,"1"
"967",4864913.78102739,-7640.03834016985,"1"
"968",4864913.23185007,-7640.03305345761,"1"
"969",4864920.1089408,-7642.43815636826,"1"
"970",4864906.53341754,-7638.26720811402,"1"
"971",4864905.29392488,-7637.6936881044,"1"
"972",4864911.34563435,-7641.68101953457,"1"
"973",4864916.95381498,-7641.1184693378,"1"
"974",4864915.60139385,-7640.94694352403,"1"
"975",4864915.06789978,-7640.67569461778,"1"
"976",4864914.80483535,-7640.83445760713,"1"
"977",4864914.60824061,-7640.68638801242,"1"
"978",4864917.35135945,-7641.33507337983,"1"
"979",4864916.42074401,-7640.75305704896,"1"
"980",4864916.90324261,-7641.19002268254,"1"
"981",4864916.10441907,-7640.62052901211,"1"
"982",4864916.3934315,-7640.74617223326,"1"
"983",4864915.71942176,-7640.09439860394,"1"
"984",4864910.21732793,-7638.74274476874,"1"
"985",4864910.18411259,-7638.73820599867,"1"
"986",4864910.53112654,-7639.10277902458,"1"
"987",4864910.61026492,-7639.19592134198,"1"
"988",4864906.97268218,-7638.08307848253,"1"
"989",4864906.76866502,-7638.1022714308,"1"
"990",4864906.34576885,-7637.69098272294,"1"
"991",4864905.19597016,-7636.95455018032,"1"
"992",4864905.45550375,-7636.47956411898,"1"
"993",4864906.27501031,-7636.70391936862,"1"
"994",4864909.30304412,-7637.16871157954,"1"
"995",4864909.38248345,-7637.22758413342,"1"
"996",4864907.77442556,-7636.73609818993,"1"
"997",4864908.89365111,-7636.95571389872,"1"
"998",4864909.87983916,-7637.17785388451,"1"
"999",4864908.3927805,-7636.7194631661,"1"
"1000",4864909.12238861,-7636.98018011623,"1"
"1001",4864908.76105787,-7636.64860656477,"1"
"1002",4864918.20899398,-7639.44279645441,"1"
"1003",4864918.37822809,-7639.52853195301,"1"
"1004",4864917.1508875,-7639.29784264258,"1"
"1005",4864919.77912101,-7638.68556878279,"1"
"1006",4864918.67674596,-7638.43290739719,"1"
"1007",4864918.39439442,-7638.87613875354,"1"
